uid,bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,ods_prediction
llm4pc-defects4j-Lang-7-Arja-patch1,defects4j-Lang-7,Arja,tmp/patches/cleaned/llm4pc-defects4j-Lang-7-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Lang-7-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Lang-7-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Lang-7-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Lang-7-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Lang-7-Arja-patch1/source-0-EventListenerSupport.java', 'tmp/files/llm4pc-defects4j-Lang-7-Arja-patch1/source-1-NumberUtils.java']","['tmp/files/llm4pc-defects4j-Lang-7-Arja-patch1/target-0-EventListenerSupport.java', 'tmp/files/llm4pc-defects4j-Lang-7-Arja-patch1/target-1-NumberUtils.java']",correct
llm4pc-defects4j-Lang-20-Arja-patch1,defects4j-Lang-20,Arja,tmp/patches/cleaned/llm4pc-defects4j-Lang-20-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-20-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-20-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Lang-20-Arja-patch1/source-0-StringUtils.java'],['tmp/files/llm4pc-defects4j-Lang-20-Arja-patch1/target-0-StringUtils.java'],overfitting
llm4pc-defects4j-Lang-16-Arja-patch1,defects4j-Lang-16,Arja,tmp/patches/cleaned/llm4pc-defects4j-Lang-16-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-16-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-16-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Lang-16-Arja-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-16-Arja-patch1/target-0-NumberUtils.java'],overfitting
llm4pc-defects4j-Closure-22-Arja-patch1,defects4j-Closure-22,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-22-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-22-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-22-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-22-Arja-patch1/source-0-CheckSideEffects.java'],['tmp/files/llm4pc-defects4j-Closure-22-Arja-patch1/target-0-CheckSideEffects.java'],overfitting
llm4pc-defects4j-Closure-130-Arja-patch1,defects4j-Closure-130,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-130-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-130-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-130-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-130-Arja-patch1/source-0-CollapseProperties.java'],['tmp/files/llm4pc-defects4j-Closure-130-Arja-patch1/target-0-CollapseProperties.java'],unknown
llm4pc-defects4j-Closure-121-Arja-patch1,defects4j-Closure-121,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-121-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-121-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-121-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-121-Arja-patch1/source-0-GlobalVarReferenceMap.java'],['tmp/files/llm4pc-defects4j-Closure-121-Arja-patch1/target-0-GlobalVarReferenceMap.java'],overfitting
llm4pc-defects4j-Closure-68-Arja-patch1,defects4j-Closure-68,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-68-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-68-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-68-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-68-Arja-patch1/source-0-JsDocInfoParser.java'],['tmp/files/llm4pc-defects4j-Closure-68-Arja-patch1/target-0-JsDocInfoParser.java'],overfitting
llm4pc-defects4j-Closure-55-Arja-patch1,defects4j-Closure-55,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-55-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-55-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-55-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-55-Arja-patch1/source-0-FunctionRewriter.java'],['tmp/files/llm4pc-defects4j-Closure-55-Arja-patch1/target-0-FunctionRewriter.java'],overfitting
llm4pc-defects4j-Closure-33-Arja-patch1,defects4j-Closure-33,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-33-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-33-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-33-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-33-Arja-patch1/source-0-RecordType.java'],['tmp/files/llm4pc-defects4j-Closure-33-Arja-patch1/target-0-RecordType.java'],overfitting
llm4pc-defects4j-Closure-46-Arja-patch1,defects4j-Closure-46,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-46-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-46-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-46-Arja-patch1/source-1.java', 'tmp/methods/llm4pc-defects4j-Closure-46-Arja-patch1/source-2.java']","['tmp/methods/llm4pc-defects4j-Closure-46-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-46-Arja-patch1/target-1.java', 'tmp/methods/llm4pc-defects4j-Closure-46-Arja-patch1/target-2.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-46-Arja-patch1/source-0-PrototypeObjectType.java', 'tmp/files/llm4pc-defects4j-Closure-46-Arja-patch1/source-1-RecordTypeBuilder.java', 'tmp/files/llm4pc-defects4j-Closure-46-Arja-patch1/source-2-RecordType.java']","['tmp/files/llm4pc-defects4j-Closure-46-Arja-patch1/target-0-PrototypeObjectType.java', 'tmp/files/llm4pc-defects4j-Closure-46-Arja-patch1/target-1-RecordTypeBuilder.java', 'tmp/files/llm4pc-defects4j-Closure-46-Arja-patch1/target-2-RecordType.java']",overfitting
