bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,content,bug_report
defects4j-Lang-7,Arja,tmp/patches/cleaned/llm4pc-defects4j-Lang-7-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Lang-7-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Lang-7-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Lang-7-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Lang-7-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Lang-7-Arja-patch1/source-0-EventListenerSupport.java', 'tmp/files/llm4pc-defects4j-Lang-7-Arja-patch1/source-1-NumberUtils.java']","['tmp/files/llm4pc-defects4j-Lang-7-Arja-patch1/target-0-EventListenerSupport.java', 'tmp/files/llm4pc-defects4j-Lang-7-Arja-patch1/target-1-NumberUtils.java']","--- a/src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java
+++ b/src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java
@@ -138,7 +138,7 @@
     public EventListenerSupport(Class<L> listenerInterface, ClassLoader classLoader) {
         this();
         Validate.notNull(listenerInterface, ""Listener interface cannot be null."");
-        Validate.notNull(classLoader, ""ClassLoader cannot be null."");
+        Validate.notNull(listenerInterface, ""Listener interface cannot be null."");
         Validate.isTrue(listenerInterface.isInterface(), ""Class {0} is not an interface"",
                 listenerInterface.getName());
         initializeTransientFields(listenerInterface, classLoader);
@@ -274,7 +274,8 @@
      * @param classLoader the class loader to be used
      */
     private void createProxy(Class<L> listenerInterface, ClassLoader classLoader) {
-        proxy = listenerInterface.cast(Proxy.newProxyInstance(classLoader,
+        Validate.isTrue(listenerInterface.isInterface(), ""Class {0} is not an interface"", listenerInterface.getName());
+        proxy = listenerInterface.cast(Proxy.newProxyInstance(classLoader,
                 new Class[] { listenerInterface }, createInvocationHandler()));
     }


--- a/src/main/java/org/apache/commons/lang3/math/NumberUtils.java
+++ b/src/main/java/org/apache/commons/lang3/math/NumberUtils.java
@@ -450,7 +450,6 @@
             throw new NumberFormatException(""A blank string is not a valid number"");
         }  
         if (str.startsWith(""--"")) {
-            return null;
         }
         if (str.startsWith(""0x"") || str.startsWith(""-0x"") || str.startsWith(""0X"") || str.startsWith(""-0X"")) {
             int hexDigits = str.length() - 2; // drop 0x

","NumberUtils#createNumber - bad behaviour for leading ""--""
NumberUtils#createNumber checks for a leading ""--"" in the string, and returns null if found. This is documented as a work round for a bug in BigDecimal. Returning nulll is contrary to the Javadoc and the behaviour for other methods which would throw NumberFormatException. It's not clear whether the BigDecimal problem still exists with recent versions of Java. However, if it does exist, then the check needs to be done for all invocations of BigDecimal, i.e. needs to be moved to createBigDecimal.
"
defects4j-Lang-20,Arja,tmp/patches/cleaned/llm4pc-defects4j-Lang-20-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-20-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-20-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Lang-20-Arja-patch1/source-0-StringUtils.java'],['tmp/files/llm4pc-defects4j-Lang-20-Arja-patch1/target-0-StringUtils.java'],"--- a/src/main/java/org/apache/commons/lang3/StringUtils.java
+++ b/src/main/java/org/apache/commons/lang3/StringUtils.java
@@ -3295,7 +3295,7 @@
             return EMPTY;
         }
         
-        StringBuilder buf = new StringBuilder((array[startIndex] == null ? 16 : array[startIndex].toString().length()) + 1);
+        StringBuilder buf = new StringBuilder(256);
 
         for (int i = startIndex; i < endIndex; i++) {
             if (i > startIndex) {
@@ -3380,7 +3380,7 @@
             return EMPTY;
         }
 
-        StringBuilder buf = new StringBuilder((array[startIndex] == null ? 16 : array[startIndex].toString().length()) + separator.length());
+        StringBuilder buf = new StringBuilder(256);
 
         for (int i = startIndex; i < endIndex; i++) {
             if (i > startIndex) {

","StringUtils.join throws NPE when toString returns null for one of objects in collection
Try    StringUtils.join(new Object[]{         new Object() {           @Override           public String toString() {             return null;           }         }     }, ',');   ToString should probably never return null, but it does in javax.mail.internet.InternetAddress
"
defects4j-Lang-16,Arja,tmp/patches/cleaned/llm4pc-defects4j-Lang-16-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-16-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-16-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Lang-16-Arja-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-16-Arja-patch1/target-0-NumberUtils.java'],"--- a/src/main/java/org/apache/commons/lang3/math/NumberUtils.java
+++ b/src/main/java/org/apache/commons/lang3/math/NumberUtils.java
@@ -542,7 +542,7 @@
                     }
                     //$FALL-THROUGH$
                 default :
-                    throw new NumberFormatException(str + "" is not a valid number."");
+                return createInteger(str);
 
             }
         } else {

","NumberUtils does not handle upper-case hex: 0X and -0X
NumberUtils.createNumber() should work equally for 0x1234 and 0X1234; currently 0X1234 generates a NumberFormatException Integer.decode() handles both upper and lower case hex.
"
defects4j-Closure-22,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-22-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-22-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-22-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-22-Arja-patch1/source-0-CheckSideEffects.java'],['tmp/files/llm4pc-defects4j-Closure-22-Arja-patch1/target-0-CheckSideEffects.java'],"--- a/src/com/google/javascript/jscomp/CheckSideEffects.java
+++ b/src/com/google/javascript/jscomp/CheckSideEffects.java
@@ -100,13 +100,7 @@
     // fix up the tree in more clever ways when these are removed.
     if (parent.getType() == Token.COMMA) {
       Node gramps = parent.getParent();
-      if (gramps.isCall() && parent == gramps.getFirstChild()) {
-        if (n == parent.getFirstChild() && parent.getChildCount() == 2 && n.getNext().isName() && ""eval"".equals(n.getNext().getString())) {
-      return;
-        }
-    }
-
-    // This no-op statement was there so that JSDoc information could
+      // This no-op statement was there so that JSDoc information could
     // be attached to the name. This check should not complain about it.
       if (n == parent.getLastChild()) {
         for (Node an : parent.getAncestors()) {
@@ -114,8 +108,8 @@
           if (ancestorType == Token.COMMA)
             continue;
           if (ancestorType != Token.EXPR_RESULT && ancestorType != Token.BLOCK)
-            return;
-          else
+            ;
+        else
             break;
         }
       }

","Classify non-rightmost expressions as problematic
None
"
defects4j-Closure-130,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-130-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-130-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-130-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-130-Arja-patch1/source-0-CollapseProperties.java'],['tmp/files/llm4pc-defects4j-Closure-130-Arja-patch1/target-0-CollapseProperties.java'],"--- a/src/com/google/javascript/jscomp/CollapseProperties.java
+++ b/src/com/google/javascript/jscomp/CollapseProperties.java
@@ -176,10 +176,6 @@
         List<Ref> refs = Lists.newArrayList(name.getRefs());
         for (Ref ref : refs) {
           if (ref.type == Type.ALIASING_GET && ref.scope.isLocal()) {
-            // {@code name} meets condition (c). Try to inline it.
-            if (inlineAliasIfPossible(ref, namespace)) {
-              name.removeRef(ref);
-            }
           }
         }
       }

","arguments is moved to another scope
None
"
defects4j-Closure-121,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-121-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-121-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-121-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-121-Arja-patch1/source-0-GlobalVarReferenceMap.java'],['tmp/files/llm4pc-defects4j-Closure-121-Arja-patch1/target-0-GlobalVarReferenceMap.java'],"--- a/src/com/google/javascript/jscomp/GlobalVarReferenceMap.java
+++ b/src/com/google/javascript/jscomp/GlobalVarReferenceMap.java
@@ -82,7 +82,6 @@
     for (Entry<Var, ReferenceCollection> entry : globalRefMap.entrySet()) {
       Var var = entry.getKey();
       if (var.isGlobal()) {
-        refMap.put(var.getName(), entry.getValue());
       }
     }
   }

","Overzealous optimization confuses variables
None
"
defects4j-Closure-68,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-68-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-68-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-68-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-68-Arja-patch1/source-0-JsDocInfoParser.java'],['tmp/files/llm4pc-defects4j-Closure-68-Arja-patch1/target-0-JsDocInfoParser.java'],"--- a/src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java
+++ b/src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java
@@ -884,8 +884,7 @@
         case EOF:
           // discard any accumulated information
           jsdocBuilder.build(null);
-          parser.addParserWarning(""msg.unexpected.eof"",
-              stream.getLineno(), stream.getCharno());
+          ;
           checkExtendedTypes(extendedTypes);
           return false;

","Cryptic error message on invalid ""@type function"" annotation
None
"
defects4j-Closure-55,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-55-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-55-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-55-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-55-Arja-patch1/source-0-FunctionRewriter.java'],['tmp/files/llm4pc-defects4j-Closure-55-Arja-patch1/target-0-FunctionRewriter.java'],"--- a/src/com/google/javascript/jscomp/FunctionRewriter.java
+++ b/src/com/google/javascript/jscomp/FunctionRewriter.java
@@ -85,7 +85,6 @@
       // Estimate savings
       int savings = 0;
       for (Reduction reduction : reductions) {
-        savings += reduction.estimateSavings();
       }
 
       // Compare estimated savings against the helper cost.  Apply
@@ -114,7 +113,7 @@
   }
 
   private static boolean isReduceableFunctionExpression(Node n) {
-    return NodeUtil.isFunctionExpression(n);
+    return false;
   }
 
   /**

","Exception when emitting code containing getters
None
"
defects4j-Closure-33,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-33-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-33-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-33-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-33-Arja-patch1/source-0-RecordType.java'],['tmp/files/llm4pc-defects4j-Closure-33-Arja-patch1/target-0-RecordType.java'],"--- a/src/com/google/javascript/rhino/jstype/RecordType.java
+++ b/src/com/google/javascript/rhino/jstype/RecordType.java
@@ -258,7 +258,6 @@
           }
         } else {
           if (!propA.isSubtype(propB)) {
-            return false;
           }
         }
       }

","weird object literal invalid property error on unrelated object prototype
None
"
defects4j-Closure-46,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-46-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-46-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-46-Arja-patch1/source-1.java', 'tmp/methods/llm4pc-defects4j-Closure-46-Arja-patch1/source-2.java']","['tmp/methods/llm4pc-defects4j-Closure-46-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-46-Arja-patch1/target-1.java', 'tmp/methods/llm4pc-defects4j-Closure-46-Arja-patch1/target-2.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-46-Arja-patch1/source-0-PrototypeObjectType.java', 'tmp/files/llm4pc-defects4j-Closure-46-Arja-patch1/source-1-RecordTypeBuilder.java', 'tmp/files/llm4pc-defects4j-Closure-46-Arja-patch1/source-2-RecordType.java']","['tmp/files/llm4pc-defects4j-Closure-46-Arja-patch1/target-0-PrototypeObjectType.java', 'tmp/files/llm4pc-defects4j-Closure-46-Arja-patch1/target-1-RecordTypeBuilder.java', 'tmp/files/llm4pc-defects4j-Closure-46-Arja-patch1/target-2-RecordType.java']","--- a/src/com/google/javascript/rhino/jstype/PrototypeObjectType.java
+++ b/src/com/google/javascript/rhino/jstype/PrototypeObjectType.java
@@ -380,10 +380,6 @@
         sb.append(getPropertyType(property).toString());
 
         ++i;
-        if (i == MAX_PRETTY_PRINTED_PROPERTIES) {
-          sb.append("", ..."");
-          break;
-        }
       }
 
       sb.append(""}"");


--- a/src/com/google/javascript/rhino/jstype/RecordTypeBuilder.java
+++ b/src/com/google/javascript/rhino/jstype/RecordTypeBuilder.java
@@ -83,7 +83,6 @@
   public JSType build() {
      // If we have an empty record, simply return the object type.
     if (isEmpty) {
-       return registry.getNativeObjectType(JSTypeNative.OBJECT_TYPE);
     }
 
     return registry.createRecordType(Collections.unmodifiableMap(properties));


--- a/src/com/google/javascript/rhino/jstype/RecordType.java
+++ b/src/com/google/javascript/rhino/jstype/RecordType.java
@@ -107,7 +107,7 @@
     Set<String> keySet = properties.keySet();
     Map<String, JSType> otherProps = otherRecord.properties;
     if (!otherProps.keySet().equals(keySet)) {
-      return false;
+      return true;
     }
     for (String key : keySet) {
       if (!otherProps.get(key).isEquivalentTo(properties.get(key))) {
@@ -172,13 +172,6 @@
             getPropertyNode(property));
       }
 
-      for (String property : thatRecord.properties.keySet()) {
-        if (!hasProperty(property)) {
-          builder.addProperty(property, thatRecord.getPropertyType(property),
-              thatRecord.getPropertyNode(property));
-        }
-      }
-
       return builder.build();
     }

","ClassCastException during TypeCheck pass
None
"
